claim_number,year_of_born,gender,email_or_tel_available,safety_rating,annual_income,high_education_ind,address_change_ind,living_status,zip_code,claim_date,claim_day_of_week,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,vehicle_made_year,vehicle_category,vehicle_price,vehicle_color,vehicle_weight,age_of_DL,accident_type,in_network_bodyshop,vehicle_mileage
8614575,1991,M,1,87,34238,0,0,Own,80104,1/30/2016,Thursday,Highway/Intersection,5,Y,46,Broker,0,1897.4,2025,Compact,32624.23797,other,60356.39203,21,multi_vehicle_clear,yes,32322
1194300,1999,F,1,69,57532,1,1,Rent,85020,12/28/2016,Saturday,Local,0,Y,31,Broker,0,4032.6,2026,Compact,15000,black,48972.98024,19,multi_vehicle_clear,yes,108194
2582467,1997,F,0,83,66839,1,0,Own,80026,12/4/2015,Tuesday,Parking Area,0,N,41,Broker,1,2013.49,2021,Compact,15000,other,23087.49132,27,multi_vehicle_clear,yes,55248
6845745,1967,F,0,100,30015,0,0,Own,50036,11/27/2016,Wednesday,Highway/Intersection,0,N,36,Phone,0,459.88,2026,Large,15000,silver,21942.56767,16,single_car,yes,89436
6146072,1982,M,0,100,38241,1,0,Own,80025,5/24/2015,Saturday,Unknown,0,N,36,Broker,0,4525.18,2025,Large,29964.44388,silver,31257.94707,24,multi_vehicle_clear,yes,72331
9549547,1996,F,1,74,40795,1,1,Own,50002,2/21/2015,Sunday,Highway/Intersection,0,N,33,Phone,0,4236.55,2024,Compact,34824.15972,blue,30749.5833,19,single_car,no,67091
8204308,1978,F,1,83,30015,0,1,Rent,15053,9/27/2015,Monday,Unknown,14,N,34,Online,1,5697.33,2023,Large,57292.0706,silver,42830.6669,22,multi_vehicle_clear,no,92707
8105838,1971,F,1,60,41117,1,0,Rent,50054,11/23/2016,Wednesday,Unknown,0,N,34,Phone,0,5961.2,2023,Medium,63579.04375,silver,20661.35797,30,multi_vehicle_unclear,no,62309
4397508,1997,F,1,72,30015,1,1,Rent,15025,7/30/2016,Sunday,Unknown,29,Y,39,Broker,1,2424.73,2022,Large,15000,black,14711.74444,22,multi_vehicle_clear,yes,65286
3858174,1974,M,1,66,44860,1,1,Own,15010,6/3/2016,Saturday,Local,7,N,55,Broker,1,776.35,2025,Large,57742.81611,red,8064.599533,24,single_car,yes,96380
8482722,1968,M,0,70,30789,1,0,Own,15001,9/14/2016,Friday,Highway/Intersection,0,N,50,Broker,1,5601.57,2023,Large,42049.51725,silver,11126.76727,27,single_car,yes,79358
7950565,1944,F,0,86,66174,1,1,Own,85083,6/6/2015,Thursday,Local,0,N,35,Broker,0,1643.46,2024,Medium,15000,other,6397.037938,23,multi_vehicle_unclear,yes,45637
5871496,1962,M,1,76,59611,1,1,Rent,20109,3/13/2015,Saturday,Parking Area,0,N,31,Broker,1,1863.7,2025,Compact,15000,other,10926.29346,16,multi_vehicle_unclear,no,62021
5973676,1964,F,0,81,57960,1,1,Own,15022,8/25/2016,Wednesday,Highway/Intersection,5,Y,33,Broker,0,3259.6,2022,Compact,36925.60606,other,21308.90473,20,multi_vehicle_unclear,yes,126409
7885668,1985,F,0,66,35355,1,1,Own,20111,11/20/2016,Wednesday,Unknown,0,N,38,Broker,1,3668.54,2022,Compact,15000,blue,23039.63812,22,single_car,yes,72147
8127165,1994,F,1,59,30015,1,0,Own,85064,6/14/2016,Sunday,Local,0,N,38,Phone,0,366.27,2023,Large,86671.17892,red,12467.95801,25,single_car,yes,81192
7819451,1980,F,1,87,47741,1,0,Own,15022,3/23/2015,Sunday,Local,21,N,35,Broker,1,1059.21,2023,Large,15000,silver,34832.93978,20,multi_vehicle_unclear,no,107254
3331024,1984,M,1,76,30015,1,0,Own,80026,8/1/2016,Saturday,Local,11,N,36,Phone,0,524.96,2027,Medium,23483.03998,blue,19738.36946,20,multi_vehicle_clear,yes,24716
6032813,1976,M,1,100,93622,1,1,Rent,15001,2/6/2016,Sunday,Parking Area,0,N,42,Online,0,1541.43,2023,Compact,15000,black,27493.84549,19,multi_vehicle_clear,no,97205
6421307,1981,M,1,72,47515,1,1,Rent,85015,1/11/2016,Friday,Unknown,0,N,33,Broker,1,998.5,2022,Large,34504.02309,gray,15285.81215,26,single_car,no,61448
1991370,1955,F,1,96,30015,1,1,Rent,80040,3/27/2016,Tuesday,Highway/Intersection,0,Y,40,Online,1,1948.63,2022,Medium,49517.95576,blue,8028.498951,22,multi_vehicle_clear,no,76416
2612000,1967,F,1,68,54916,0,1,Rent,15028,10/27/2016,Wednesday,Unknown,6,N,46,Broker,0,8520.33,2024,Large,15000,red,45604.32635,21,multi_vehicle_clear,yes,93835
5618952,1985,F,1,80,30015,1,1,Own,20151,10/1/2016,Thursday,Unknown,0,Y,36,Online,1,2880.54,2022,Large,15000,red,12944.11407,19,multi_vehicle_unclear,yes,92025
9455574,2003,F,0,58,44336,1,1,Rent,15054,10/12/2016,Wednesday,Highway/Intersection,0,Y,34,Broker,1,1305.34,2020,Compact,48606.8483,other,28077.35567,22,multi_vehicle_unclear,yes,68252
5863299,1986,M,1,61,47183,1,1,Own,85076,2/18/2016,Saturday,Local,0,N,59,Phone,1,1885.95,2026,Large,33172.23374,gray,18669.50126,23,multi_vehicle_clear,yes,90787
8299603,1996,M,1,80,39680,1,0,Own,85027,10/10/2015,Tuesday,Highway/Intersection,7,N,27,Broker,0,169.98,2022,Compact,24747.73171,red,19048.3017,16,multi_vehicle_clear,yes,98990
3465610,1975,F,1,85,54989,1,1,Rent,20106,11/27/2015,Friday,Parking Area,0,N,54,Phone,1,3074.03,2018,Large,18587.19516,gray,21347.51579,23,multi_vehicle_unclear,yes,104409
8290848,1969,F,0,72,31979,1,0,Rent,85042,4/3/2015,Tuesday,Unknown,0,Y,47,Phone,1,6029.31,2025,Medium,15000,black,7484.680239,26,multi_vehicle_unclear,yes,63496
3058006,1992,F,0,100,53820,1,0,Rent,85048,8/21/2016,Sunday,Highway/Intersection,12,Y,33,Broker,1,577.67,2022,Compact,15000,blue,5146.504639,22,multi_vehicle_unclear,yes,69454
3965545,1987,F,1,97,30015,0,1,Rent,20107,10/1/2016,Monday,Parking Area,5,N,35,Phone,0,712.19,2024,Large,120248.2852,white,17137.43667,20,multi_vehicle_clear,yes,72007
2029208,1971,F,1,65,37438,1,0,Own,20153,7/11/2016,Saturday,Unknown,0,Y,38,Phone,1,707.94,2026,Large,15000,blue,24365.79208,20,multi_vehicle_clear,yes,93738
5545271,1996,M,0,88,57870,0,0,Rent,80001,6/23/2015,Wednesday,Unknown,0,N,31,Phone,1,867.67,2027,Compact,15000,blue,23410.57265,23,single_car,yes,73307
6450795,1988,M,1,55,77085,0,0,Rent,85029,2/15/2016,Monday,Local,1,N,50,Phone,1,1341.01,2024,Medium,20351.99738,white,10772.10183,24,multi_vehicle_unclear,yes,78270
7808521,1978,M,1,59,40003,1,0,Rent,15042,2/23/2015,Monday,Local,0,Y,28,Broker,1,1970.62,2022,Medium,15000,gray,28420.01071,21,multi_vehicle_unclear,yes,71096
8096346,1994,M,1,90,88650,1,0,Own,20101,5/26/2015,Friday,Parking Area,0,Y,32,Online,1,3250.41,2023,Medium,15000,black,9818.411692,18,multi_vehicle_clear,yes,67877
3907199,1965,F,1,86,48054,0,0,Own,85076,10/8/2015,Thursday,Unknown,0,Y,46,Online,1,3465.42,2021,Medium,24042.04934,gray,19486.61737,26,multi_vehicle_unclear,yes,55613
7679086,1960,M,1,63,30015,1,1,Own,15022,7/1/2016,Thursday,Parking Area,0,N,28,Broker,1,2348.78,2024,Medium,15000,black,13285.95876,26,multi_vehicle_clear,yes,72262
5655110,1985,M,1,88,30015,1,1,Own,85062,10/28/2015,Friday,Highway/Intersection,0,Y,30,Broker,1,4119.05,2025,Medium,21528.59117,blue,22822.95175,17,single_car,yes,97566
5787767,1995,F,1,48,30015,1,1,Own,20152,11/30/2016,Friday,Local,0,Y,44,Broker,0,3414.32,2022,Large,15000,gray,19376.45613,25,multi_vehicle_unclear,yes,111560
9114158,1986,M,1,73,54719,0,1,Own,15025,10/18/2016,Friday,Local,1,Y,30,Broker,1,5632.67,2022,Large,70574.89316,gray,21250.11926,19,multi_vehicle_unclear,yes,22029
2881727,1962,M,1,74,75074,1,1,Own,15022,9/1/2015,Monday,Highway/Intersection,0,N,48,Broker,1,1451.54,2020,Compact,15000,gray,29710.67408,24,single_car,yes,92742
4447399,1997,M,1,63,45727,0,0,Own,50049,9/29/2015,Wednesday,Parking Area,0,N,31,Phone,0,4584.42,2019,Compact,28050.77355,red,31198.49124,24,single_car,no,86063
2502765,1999,F,1,92,44030,1,0,Own,15010,1/13/2015,Wednesday,Parking Area,2,N,43,Phone,1,6871.34,2025,Medium,15000,gray,17578.90248,24,single_car,yes,71677
1353440,1973,M,1,49,66849,1,0,Own,50033,4/17/2015,Monday,Local,8,N,33,Broker,0,6098.02,2011,Medium,71980.10397,gray,30838.57569,26,single_car,yes,102966
4325939,1993,F,1,76,49646,0,1,Own,15012,12/7/2016,Saturday,Local,3,Y,44,Broker,0,2739.42,2026,Medium,43481.62788,white,45438.84803,19,multi_vehicle_unclear,yes,91929
6255786,1992,F,1,57,44122,1,1,Rent,20165,5/4/2015,Friday,Local,5,N,38,Broker,1,2698.4,2026,Medium,77244.25803,white,29988.26888,20,multi_vehicle_unclear,yes,42175
7411481,1932,F,0,51,30015,1,1,Own,85021,6/4/2016,Monday,Highway/Intersection,10,Y,60,Online,0,432.4,2025,Medium,37788.41936,other,22747.10901,20,multi_vehicle_clear,no,68304
1479815,1990,F,0,82,84294,0,0,Own,15001,3/26/2015,Tuesday,Highway/Intersection,0,Y,52,Phone,1,1341.94,2024,Compact,15000,black,20033.08843,28,single_car,yes,103425
9417509,1968,M,0,100,124993,1,1,Rent,15009,3/31/2015,Tuesday,Highway/Intersection,7,Y,35,Phone,0,1419.47,2025,Compact,15690.63473,gray,32012.05188,23,single_car,no,97025
4694865,1966,F,0,80,70623,0,0,Own,85062,2/1/2015,Tuesday,Unknown,4,Y,39,Phone,1,565.62,2024,Large,50792.30018,blue,22088.10843,20,multi_vehicle_unclear,yes,65137
4928489,1981,F,1,77,59320,0,1,Rent,50029,5/14/2016,Monday,Parking Area,10,Y,29,Broker,0,1129.84,2027,Compact,15000,white,33770.93924,24,multi_vehicle_unclear,yes,68191
6370479,1981,M,1,100,56797,1,0,Rent,15025,4/27/2016,Saturday,Highway/Intersection,1,Y,35,Phone,0,3908.95,2024,Large,26228.95891,other,13349.93107,24,single_car,yes,69562
9337937,1975,M,1,47,51598,1,1,Own,20103,11/30/2016,Saturday,Local,0,N,48,Broker,0,1978.23,2021,Medium,15000,silver,46359.43238,20,single_car,yes,114060
8347367,1983,F,0,73,124993,0,1,Rent,20135,11/28/2016,Sunday,Parking Area,0,Y,40,Broker,0,12308.07,2025,Medium,15000,other,10575.97035,27,multi_vehicle_clear,no,42402
6816032,1998,M,1,82,30048,1,1,Own,20106,10/4/2016,Wednesday,Local,0,N,30,Broker,1,3419.5,2021,Medium,64442.98172,blue,13801.51773,20,multi_vehicle_clear,yes,66695
5436781,2004,F,1,79,30015,1,1,Rent,85074,4/8/2016,Thursday,Parking Area,12,N,43,Phone,1,1983.05,2022,Medium,36164.47149,silver,32479.97207,16,multi_vehicle_unclear,no,83331
5139464,1969,F,1,43,30015,1,1,Rent,15001,6/7/2015,Wednesday,Highway/Intersection,0,N,37,Broker,1,5571.91,2022,Large,90079.53061,white,27002.47622,22,multi_vehicle_clear,yes,32561
1905194,1973,M,0,93,55881,1,1,Rent,50002,3/21/2015,Saturday,Unknown,0,N,46,Broker,1,332.8,2023,Large,28223.42238,black,32789.46982,25,multi_vehicle_clear,yes,60498
2215452,1990,M,1,71,44555,1,0,Own,20142,10/26/2015,Saturday,Parking Area,0,Y,31,Broker,0,3507.64,2026,Medium,15000,blue,13891.95007,24,multi_vehicle_clear,yes,71733
5681805,1978,F,1,45,37392,1,0,Rent,15014,3/11/2016,Monday,Parking Area,2,N,30,Broker,1,2746.61,2019,Medium,15000,gray,16753.63662,23,multi_vehicle_unclear,no,61126
3413063,1996,M,0,87,118765,1,1,Own,15032,10/20/2015,Sunday,Unknown,13,Y,33,Broker,1,790.13,2026,Medium,52106.78179,white,6461.245557,25,single_car,yes,53488
9727986,1990,F,1,83,49129,0,0,Rent,50011,1/2/2015,Friday,Highway/Intersection,1,Y,44,Broker,1,1904.04,2024,Medium,15000,silver,6244.083528,23,single_car,no,84086
2533329,1984,F,1,100,30015,0,0,Own,15037,11/29/2015,Tuesday,Highway/Intersection,0,N,35,Broker,0,616.99,2023,Medium,15000,silver,22170.27872,24,multi_vehicle_unclear,yes,133976
5109141,1990,F,1,51,56742,1,1,Own,20106,7/2/2016,Monday,Parking Area,9,Y,43,Broker,0,2954.94,2023,Medium,26531.21461,blue,36412.02225,27,single_car,no,91160
1800824,1961,M,1,71,64205,0,1,Rent,20121,3/30/2015,Saturday,Local,0,N,51,Broker,0,10180.93,2025,Large,15000,red,12706.47722,25,multi_vehicle_unclear,yes,48179
3616101,1952,M,1,79,122187,1,1,Rent,50055,1/13/2015,Saturday,Unknown,13,N,40,Broker,1,3017.47,2023,Compact,61598.96372,blue,52342.24873,24,single_car,yes,67006
3853826,1987,F,0,47,124993,0,1,Own,80104,8/26/2015,Saturday,Parking Area,13,N,45,Broker,1,1975.22,2020,Medium,15000,other,25006.71408,19,single_car,yes,112588
4310931,1980,M,1,89,50194,1,1,Own,80016,1/31/2015,Tuesday,Local,0,Y,37,Broker,1,21504.28,2025,Large,53499.05115,black,10418.24936,20,single_car,yes,41274
5833113,1984,M,1,90,32714,0,0,Rent,80033,6/11/2015,Tuesday,Local,0,N,30,Phone,0,1444.62,2026,Compact,15000,other,42581.42379,30,multi_vehicle_unclear,yes,32219
5305985,1991,F,0,81,85394,1,0,Own,50031,8/8/2016,Wednesday,Unknown,10,N,71,Phone,1,20049.48,2022,Medium,103883.1292,gray,16435.20279,25,multi_vehicle_unclear,no,56737
6828852,1975,F,0,61,40656,1,1,Rent,20103,4/2/2016,Monday,Unknown,0,N,40,Broker,0,881.26,2023,Compact,45247.31609,white,42942.15554,24,single_car,yes,71720
4746966,1974,F,1,81,37321,1,1,Rent,50001,2/5/2016,Monday,Parking Area,9,N,20,Online,1,2267.57,2022,Compact,34864.30864,silver,34222.30528,19,single_car,yes,48369
2173809,1979,M,1,87,31775,1,1,Own,85054,12/21/2015,Monday,Local,0,N,36,Broker,0,3156.45,2022,Medium,47195.31285,red,31779.79709,22,multi_vehicle_unclear,no,90447
6857779,1959,F,1,89,66173,1,1,Own,20129,10/13/2016,Wednesday,Unknown,0,N,30,Online,1,1414.29,2020,Medium,66731.24605,white,23836.3285,27,multi_vehicle_clear,no,72120
8336763,1987,F,0,83,57049,1,1,Own,85026,4/19/2016,Saturday,Highway/Intersection,0,Y,25,Broker,0,5088.13,2021,Medium,15000,black,8183.001549,18,multi_vehicle_unclear,no,84335
2260173,2001,M,1,48,38075,1,1,Own,50043,8/28/2016,Sunday,Local,0,N,40,Phone,1,3199.6,2023,Medium,15000,red,23299.30855,26,multi_vehicle_clear,yes,64521
3153602,1986,F,1,100,30015,1,1,Rent,85080,10/24/2016,Wednesday,Local,0,Y,50,Phone,1,2553.35,2024,Compact,20120.2841,gray,33543.97429,17,multi_vehicle_unclear,yes,104012
2773116,1992,F,1,63,52917,1,0,Own,15025,7/4/2015,Sunday,Highway/Intersection,19,Y,35,Broker,0,1190.57,2022,Compact,79409.81381,blue,24613.89211,23,multi_vehicle_clear,no,63487
8353185,1979,M,1,95,109130,0,1,Rent,20104,8/19/2016,Thursday,Unknown,1,N,39,Phone,1,1957.01,2026,Medium,15000,red,39789.50838,23,single_car,yes,64846
9674565,1983,F,1,75,68435,1,1,Own,20151,5/8/2015,Sunday,Highway/Intersection,7,Y,52,Broker,1,3206.38,2025,Medium,15000,white,29236.29442,26,multi_vehicle_clear,yes,132133
3662007,1985,F,1,63,58848,0,1,Rent,50034,3/18/2015,Tuesday,Unknown,0,Y,51,Broker,1,338.75,2022,Medium,15000,white,27956.54068,16,multi_vehicle_clear,yes,112289
5496826,1976,F,1,66,45333,0,1,Rent,50046,11/23/2015,Sunday,Local,17,Y,40,Phone,1,1474.07,2023,Compact,15000,other,18837.96728,26,multi_vehicle_unclear,yes,90266
5994777,1991,M,0,58,30015,1,1,Rent,50025,8/23/2016,Friday,Unknown,0,N,33,Broker,0,10543.72,2021,Medium,15000,black,9500.81926,16,multi_vehicle_clear,yes,84896
7178052,1997,F,1,98,31745,1,0,Own,80012,7/14/2016,Sunday,Parking Area,2,N,32,Phone,1,880.86,2022,Medium,15021.19351,black,32009.79436,18,multi_vehicle_clear,no,73846
4458491,1974,F,1,86,60967,1,1,Rent,20160,9/21/2016,Saturday,Local,0,Y,44,Broker,1,888.05,2027,Medium,17651.54689,silver,7343.995712,22,multi_vehicle_clear,yes,108031
6325486,1956,M,0,74,115499,1,1,Rent,15012,6/18/2016,Wednesday,Parking Area,21,N,38,Phone,1,2867.58,2008,Large,18911.53219,other,31638.4814,22,multi_vehicle_clear,yes,82270
4885681,1986,F,1,82,30015,1,1,Rent,80011,4/7/2016,Friday,Parking Area,0,N,34,Online,0,2157.6,2022,Medium,15000,white,12982.7395,24,single_car,yes,111412
7750403,1972,F,1,79,48308,0,1,Rent,85044,12/30/2015,Thursday,Highway/Intersection,16,Y,53,Broker,1,1771.34,2024,Compact,15000,silver,26659.53971,20,multi_vehicle_clear,yes,95208
1032098,1983,F,0,75,34543,1,0,Own,15054,9/1/2015,Tuesday,Unknown,0,N,36,Online,0,1395.82,2020,Medium,28841.59101,black,38022.53678,16,multi_vehicle_unclear,yes,97165
9882306,1974,F,1,64,60685,1,0,Rent,15018,10/3/2015,Thursday,Local,0,N,26,Phone,1,2148.83,2016,Large,15000,other,22513.37434,21,multi_vehicle_clear,yes,151504
5496568,1993,F,1,85,37066,1,0,Rent,20146,11/13/2015,Wednesday,Local,3,Y,29,Broker,0,3400.55,2019,Compact,15000,white,13490.0528,20,multi_vehicle_unclear,yes,71142
7587785,1988,M,1,82,68936,0,1,Rent,85025,1/18/2016,Wednesday,Parking Area,0,N,38,Broker,0,2663.53,2016,Medium,15000,silver,10805.86637,25,multi_vehicle_unclear,yes,72756
7661374,1982,M,1,84,30015,1,1,Rent,80012,10/17/2016,Sunday,Highway/Intersection,1,N,38,Phone,1,2908.05,2025,Medium,17330.90757,red,17797.95051,28,multi_vehicle_clear,yes,64716
2821237,1993,M,0,86,91744,0,0,Own,15056,12/22/2016,Sunday,Unknown,0,N,26,Phone,0,2149.47,2027,Large,37791.34227,black,6171.136153,20,single_car,no,115122
4536225,1981,M,1,59,30015,1,0,Own,15026,11/30/2016,Monday,Unknown,7,N,42,Online,0,11787.18,2026,Compact,75665.13789,white,52338.5353,20,multi_vehicle_unclear,yes,50532
1289200,1971,M,0,100,75767,0,1,Own,20160,9/28/2015,Saturday,Parking Area,0,N,39,Online,1,1402.07,2024,Compact,57929.88508,black,18562.30594,20,multi_vehicle_clear,yes,62966
1761644,1985,M,1,88,56440,1,1,Own,20132,5/31/2016,Monday,Parking Area,7,Y,45,Broker,1,295.74,2023,Large,76362.76715,silver,20882.0164,18,multi_vehicle_unclear,yes,46220
8948942,1991,M,1,67,51843,1,0,Rent,50033,9/24/2015,Wednesday,Highway/Intersection,5,N,55,Phone,1,3453.79,2023,Large,52583.04972,white,10864.13388,19,multi_vehicle_clear,no,120279
9171708,1989,F,0,87,50301,1,1,Rent,15009,5/29/2016,Friday,Parking Area,0,N,50,Broker,1,3957.98,2023,Medium,87543.35928,other,22822.09068,21,single_car,no,51223
4287076,1984,M,1,93,68613,0,0,Own,80041,11/4/2015,Thursday,Local,9,N,41,Broker,1,3025.84,2027,Medium,15000,other,15754.14956,23,multi_vehicle_unclear,yes,78434
4508294,1982,F,0,52,56469,1,1,Own,15047,12/10/2016,Saturday,Local,0,N,51,Broker,1,2470.64,2026,Medium,15000,red,10744.13187,20,multi_vehicle_unclear,no,58413
1277638,1979,F,1,77,48068,0,1,Rent,85040,2/29/2016,Monday,Highway/Intersection,0,N,44,Phone,0,3440.47,2026,Medium,41522.31264,black,24633.94841,21,multi_vehicle_clear,no,100854
5459916,1988,F,0,78,68983,0,1,Rent,15018,11/13/2016,Friday,Local,0,N,30,Broker,0,1789.81,2023,Medium,15000,red,24168.11809,16,multi_vehicle_clear,no,107704
5790916,1995,F,1,76,124993,0,0,Own,50047,4/5/2016,Thursday,Unknown,1,Y,45,Broker,1,1405.46,2022,Large,27642.07353,blue,33277.3964,22,multi_vehicle_clear,yes,69397
5659889,1993,M,0,87,76847,1,1,Own,15012,4/19/2015,Sunday,Parking Area,0,Y,31,Phone,0,1775.18,2027,Medium,15000,blue,31431.6788,21,multi_vehicle_unclear,yes,39889
9350884,1994,F,1,100,45428,0,0,Own,20156,10/14/2016,Wednesday,Highway/Intersection,4,Y,27,Broker,1,16620.6,2025,Large,32477.11665,black,9396.592993,20,multi_vehicle_clear,yes,57765
8870746,1991,F,1,73,47451,0,0,Rent,85066,2/4/2015,Thursday,Local,1,Y,28,Broker,1,11307.27,2012,Medium,50198.28934,other,27131.4388,22,multi_vehicle_unclear,yes,91506
4369498,1976,M,1,79,30015,0,1,Rent,50055,10/4/2015,Thursday,Highway/Intersection,9,Y,29,Phone,1,983.53,2023,Large,15000,black,48912.16893,18,multi_vehicle_clear,yes,63751
3570335,1954,F,1,73,57909,0,0,Own,15038,2/7/2015,Thursday,Local,0,Y,28,Phone,1,1160.93,2027,Large,18286.51331,red,12629.11777,20,multi_vehicle_unclear,yes,104431
7583113,1968,F,1,70,30015,1,1,Rent,80030,9/23/2016,Monday,Highway/Intersection,5,Y,39,Online,1,970.82,2018,Large,23436.54402,blue,27075.94565,22,multi_vehicle_clear,yes,111025
2074255,1982,F,1,77,30015,0,1,Rent,80034,11/4/2016,Saturday,Unknown,0,Y,56,Phone,1,585.5,2027,Large,54794.71584,other,21532.51887,21,multi_vehicle_unclear,yes,89691
9800123,1972,F,1,75,124647,1,1,Rent,20116,2/22/2015,Thursday,Highway/Intersection,5,N,39,Broker,1,3548.03,2024,Large,36031.8732,blue,5427.816633,19,multi_vehicle_clear,yes,47723
1937461,1986,F,1,68,35700,1,1,Own,50059,6/14/2016,Monday,Unknown,5,N,40,Broker,0,1231.56,2020,Large,50244.46587,silver,22721.82596,22,single_car,yes,89325
1438235,1991,M,0,60,30015,1,1,Rent,50025,8/23/2016,Thursday,Parking Area,0,N,62,Phone,0,6591.34,2019,Large,48054.07901,gray,6820.219443,16,multi_vehicle_unclear,no,98996
8123044,2004,M,1,87,76136,0,1,Own,15019,2/13/2016,Friday,Unknown,9,N,21,Broker,1,9756.23,2025,Large,15000,black,41230.00392,17,single_car,yes,66958
1628493,2000,M,1,70,34431,1,0,Own,15051,12/2/2016,Wednesday,Parking Area,0,Y,36,Broker,0,4426.74,2013,Compact,55556.12663,white,57979.97504,23,multi_vehicle_clear,no,87137
8349415,1961,M,1,62,74967,1,0,Rent,15001,9/27/2016,Friday,Highway/Intersection,0,Y,27,Phone,1,1057.18,2027,Medium,15000,red,25590.41975,16,multi_vehicle_unclear,yes,93882
4549146,1981,F,0,94,30015,1,1,Rent,85027,5/20/2016,Wednesday,Unknown,0,Y,44,Broker,0,12350.55,2025,Medium,35744.6039,other,20371.70075,20,multi_vehicle_unclear,yes,95167
1434151,1964,F,1,82,39911,1,1,Own,50050,5/29/2016,Monday,Highway/Intersection,0,Y,43,Broker,1,1933.28,2027,Medium,15000,gray,33534.02925,23,multi_vehicle_unclear,yes,34595
9080910,1988,M,1,71,124993,0,1,Own,20120,7/24/2015,Wednesday,Highway/Intersection,3,Y,36,Online,1,4897.12,2021,Medium,15000,other,17482.39322,19,single_car,yes,72559
3910042,1991,F,1,77,87187,0,0,Rent,50032,6/15/2015,Sunday,Parking Area,8,Y,31,Phone,1,398.26,2023,Compact,74726.93628,silver,6594.452491,21,multi_vehicle_clear,yes,46358
5889116,1988,M,1,43,59372,0,1,Own,50057,3/8/2016,Sunday,Local,0,N,34,Broker,1,674.76,2024,Medium,17603.79748,white,12502.2275,23,multi_vehicle_clear,no,95124
6444849,1975,F,1,61,47557,1,0,Own,85014,11/10/2016,Wednesday,Highway/Intersection,0,N,27,Broker,0,533.29,2020,Compact,15000,white,27556.72712,21,multi_vehicle_unclear,yes,66523
3456238,1970,M,1,66,51988,0,1,Own,15003,7/27/2015,Tuesday,Parking Area,0,Y,25,Broker,1,1206.78,2015,Compact,15000,blue,16235.55757,18,single_car,no,104707
1402519,1945,M,1,66,77408,0,0,Own,50042,5/26/2015,Wednesday,Parking Area,0,N,50,Phone,1,6578.93,2018,Compact,15000,black,39423.32788,16,multi_vehicle_unclear,yes,55544
6265985,1975,M,1,79,30015,1,0,Own,15020,7/10/2015,Wednesday,Unknown,14,Y,32,Broker,0,6515.06,2027,Compact,15000,red,29553.45723,21,multi_vehicle_unclear,yes,62796
7928133,1990,M,1,74,78723,1,1,Own,20103,6/24/2016,Wednesday,Highway/Intersection,4,Y,23,Broker,0,1315.51,2025,Compact,15000,blue,22281.70184,21,multi_vehicle_unclear,yes,56692
4876232,1986,M,1,85,53678,1,1,Own,85068,7/27/2015,Saturday,Local,3,N,37,Online,1,3420.5,2015,Medium,67257.02127,white,29631.80778,19,multi_vehicle_clear,yes,157023
2965600,1987,F,1,80,96195,1,1,Own,50054,8/20/2016,Sunday,Parking Area,0,N,37,Phone,1,7324.69,2022,Large,24939.80281,black,52041.34472,23,single_car,no,103260
3079529,1969,M,0,72,40220,1,1,Own,50022,9/2/2015,Monday,Highway/Intersection,0,N,45,Broker,0,982.58,2019,Compact,15000,other,6922.848773,23,multi_vehicle_clear,yes,151997
2249411,1974,M,1,59,64071,1,1,Own,20163,3/12/2015,Saturday,Parking Area,0,Y,28,Phone,0,781.11,2025,Compact,68685.82968,white,9909.871156,21,multi_vehicle_clear,yes,99742
6688453,2000,M,1,89,74932,1,1,Own,0,3/18/2016,Wednesday,Local,0,Y,40,Phone,0,608.75,2023,Medium,15000,blue,14131.62288,16,multi_vehicle_unclear,yes,76280
6915462,1989,M,1,78,30015,1,1,Rent,20159,10/29/2016,Thursday,Local,8,N,29,Broker,1,3927.19,2022,Compact,18208.37625,black,45761.73815,22,single_car,yes,109771
6966231,1977,M,1,94,42357,1,1,Own,20152,10/19/2015,Wednesday,Highway/Intersection,10,N,41,Phone,1,1834.78,2008,Compact,15000,red,24599.58055,22,multi_vehicle_unclear,no,44465
3667214,1999,M,1,82,44938,1,1,Own,15055,2/23/2016,Saturday,Highway/Intersection,7,Y,51,Phone,1,1763.67,2014,Compact,26914.26743,gray,16654.27617,23,multi_vehicle_unclear,no,123804
5113944,1988,M,0,84,30015,1,0,Rent,80012,1/28/2016,Wednesday,Unknown,0,N,38,Broker,0,5577.6,2022,Medium,31523.10753,black,16766.32834,27,multi_vehicle_clear,yes,74869
8753680,1977,M,1,57,30015,1,1,Own,20119,11/22/2015,Thursday,Parking Area,0,N,52,Broker,1,587.56,2022,Large,32415.89756,black,26847.35005,23,single_car,yes,84995
4532521,1959,F,1,62,30015,1,0,Own,20120,4/17/2016,Saturday,Local,8,Y,36,Broker,1,1945.59,2027,Large,32199.83605,other,18586.50788,16,multi_vehicle_clear,no,79679
1816832,1979,M,1,72,65960,1,0,Rent,80015,4/8/2015,Thursday,Local,2,N,58,Phone,1,1824.95,2027,Medium,15000,black,51643.3524,16,single_car,yes,119217
8909989,1974,F,1,49,47754,0,0,Rent,50005,3/3/2015,Saturday,Unknown,0,N,39,Broker,1,1267.74,2024,Medium,32524.28236,red,19045.15041,24,multi_vehicle_unclear,yes,42923
